actual_duration,predicted_duration,difference
17.916666666666668,16.125685,1.7909819285074882
6.5,7.607263,-1.1072630882263184
15.25,19.447042,-4.197042465209961
18.233333333333334,24.010212,-5.776878611246744
8.966666666666667,10.241908,-1.2752414067586262
7.85,17.09503,-9.245029830932618
9.7,14.144274,-4.444273757934571
11.283333333333333,9.423327,1.8600058873494465
8.733333333333333,9.298021,-0.5646879831949878
1.7166666666666666,19.088913,-17.372246297200522
11.8,11.553835,0.2461650848388679
9.766666666666667,12.4325485,-2.6658818562825513
10.133333333333333,9.695186,0.4381476720174149
4.133333333333334,6.6190286,-2.4856952349344885
7.9,17.09503,-9.195029830932617
9.0,10.401446,-1.4014463424682617
6.216666666666667,8.994749,-2.7780824025472004
5.716666666666667,6.9536448,-1.2369780858357746
4.683333333333334,6.1068993,-1.4235659281412758
8.0,8.633165,-0.6331653594970703
31.316666666666666,25.051647,6.2650194803873696
13.95,13.039581,0.9104187011718743
10.35,12.8990755,-2.549075508117676
13.016666666666667,10.893105,2.1235621134440112
26.05,24.695295,1.354704666137696
34.63333333333333,18.605465,16.0278683980306
12.816666666666666,15.11832,-2.301653798421224
8.45,11.553835,-3.1038349151611335
6.85,14.622603,-7.7726034164428714
6.833333333333333,9.328499,-2.495165506998698
15.5,14.805653,0.6943473815917969
7.85,8.819454,-0.9694541931152347
13.766666666666667,12.121387,1.6452801386515308
13.15,11.87355,1.2764495849609379
13.566666666666666,38.11587,-24.549204762776693
6.8,9.787835,-2.9878351211547853
12.5,12.871572,-0.37157154083251953
34.916666666666664,30.860998,4.055668512980141
8.133333333333333,8.103924,0.029409535725910985
10.05,8.488512,1.5614879608154304
54.55,26.447834,28.10216598510742
9.183333333333334,10.323105,-1.139771525065104
39.88333333333333,39.625248,0.25808537801106723
3.1,3.6452105,-0.5452105045318603
8.566666666666666,9.673518,-1.1068515141805015
9.416666666666666,10.598479,-1.1818126042683925
6.016666666666667,8.837895,-2.8212287267049154
2.533333333333333,4.517801,-1.9844674746195476
4.35,5.522293,-1.1722930908203129
8.633333333333333,9.298021,-0.6646879831949875
38.266666666666666,43.213295,-4.9466283162434905
4.583333333333333,5.311196,-0.7278625170389814
5.066666666666666,7.3365474,-2.2698807080586754
18.2,11.064006,7.135994148254394
6.383333333333334,8.837895,-2.4545620600382483
24.033333333333335,18.438908,5.594425710042319
8.033333333333333,7.7456436,0.28768971761067696
8.55,11.362915,-2.8129150390624993
27.983333333333334,28.25153,-0.26819636027018134
16.916666666666668,17.338749,-0.4220822652180978
51.333333333333336,34.171875,17.161458333333336
6.733333333333333,9.046168,-2.3128349939982096
15.066666666666666,12.555889,2.5107775370279946
9.25,8.05459,1.1954097747802734
10.166666666666666,9.118706,1.0479609171549473
10.366666666666667,9.400665,0.9660013834635421
10.2,10.893105,-0.693104553222657
4.166666666666667,6.6774173,-2.510750611623128
12.45,10.087584,2.362416458129882
8.483333333333333,9.673518,-1.1901848475138355
21.533333333333335,19.060873,2.472460301717124
9.016666666666667,6.6774173,2.3392493883768726
2.85,8.653632,-5.803632164001465
5.633333333333334,6.276562,-0.6432288805643713
18.183333333333334,17.09503,1.0883035024007164
14.683333333333334,16.90156,-2.2182264963785805
8.683333333333334,9.946557,-1.2632237116495766
19.933333333333334,16.0621,3.871233876546224
15.383333333333333,14.485254,0.8980790456136063
8.533333333333333,8.233273,0.30006078084309884
52.45,36.06645,16.38355178833008
14.366666666666667,12.871572,1.4950951258341476
11.366666666666667,9.787835,1.578831545511882
11.15,11.932928,-0.7829280853271481
10.166666666666666,10.074946,0.0917202631632481
13.083333333333334,8.837895,4.245437939961752
17.366666666666667,11.770311,5.596355311075847
35.45,26.482351,8.967648696899417
12.283333333333333,11.004728,1.278605016072591
12.7,15.118168,-2.4181678771972663
18.033333333333335,24.402912,-6.369578806559243
55.7,41.281467,14.418532562255862
1.1333333333333333,10.034283,-8.900949350992839
51.483333333333334,36.541096,14.942237599690756
3.2,6.3202567,-3.12025671005249
10.383333333333333,9.367041,1.0162926991780594
4.9,6.6774173,-1.7774172782897946
9.0,13.523975,-4.523975372314453
14.516666666666667,18.700605,-4.183938725789387
24.633333333333333,18.960104,5.673229344685872
10.083333333333334,9.211795,0.8715384801228847
18.9,18.16408,0.7359203338623033
6.65,6.6774173,-0.027417278289794567
14.633333333333333,9.821829,4.811504491170247
11.416666666666666,8.233273,3.1833941141764317
13.916666666666666,11.4755125,2.4411541620890294
3.7,4.7276845,-1.0276844978332518
10.183333333333334,11.027687,-0.8443537394205727
9.1,8.807333,0.2926670074462887
13.066666666666666,17.294806,-4.228138860066732
7.683333333333334,9.248421,-1.5650873819986977
6.233333333333333,6.6774173,-0.44408394495646153
15.8,18.438908,-2.638907623291015
19.6,24.041729,-4.4417289733886705
10.4,11.425434,-1.0254341125488278
13.533333333333333,15.94143,-2.408096758524577
6.166666666666667,7.4929156,-1.3262489636739092
21.116666666666667,25.051647,-3.9349805196126297
10.4,21.123362,-10.723361587524414
4.916666666666667,7.4614997,-2.5448330243428545
14.216666666666667,21.123362,-6.906694920857747
8.433333333333334,10.074946,-1.6416130701700844
5.45,7.6859555,-2.23595552444458
8.766666666666667,11.425434,-2.6587674458821606
5.816666666666666,7.607263,-1.790596421559652
11.583333333333334,11.064006,0.5193274815877285
5.666666666666667,6.6774173,-1.010750611623128
4.933333333333334,8.754074,-3.820740763346354
8.516666666666667,14.144274,-5.627607091267903
25.45,22.27901,3.170989227294921
4.7,8.052333,-3.352332878112793
6.916666666666667,9.922632,-3.0059655507405596
6.65,9.673518,-3.0235181808471676
8.633333333333333,11.198116,-2.5647829691569015
9.683333333333334,17.248878,-7.565545145670573
2.716666666666667,4.1169353,-1.4002685864766438
2.8,4.1169353,-1.3169352531433107
5.883333333333334,9.673518,-3.790184847513834
11.15,16.0621,-4.912099456787109
42.96666666666667,22.175558,20.791108576456708
18.533333333333335,22.175558,-3.642224756876626
12.883333333333333,15.20765,-2.324316851298015
4.916666666666667,9.233397,-4.3167298634847
12.35,15.536256,-3.1862558364868168
19.583333333333332,21.589012,-2.0056788126627616
9.8,9.118706,0.681294250488282
6.4,12.894665,-6.4946647644042965
5.366666666666666,8.234043,-2.8673764546712244
4.883333333333334,7.4795046,-2.5961712519327795
11.483333333333333,20.791473,-9.308140055338542
18.633333333333333,17.294806,1.3385278065999344
4.3,6.4487605,-2.148760509490967
12.433333333333334,15.810608,-3.3772745768229164
15.816666666666666,24.010212,-8.193545277913412
8.333333333333334,8.366786,-0.03345266977945904
10.283333333333333,7.2247643,3.058568986256917
9.133333333333333,12.574904,-3.4415711085001632
20.033333333333335,25.051647,-5.018313852945962
6.966666666666667,5.9188037,1.0478629748026531
7.716666666666667,9.492743,-1.7760758717854817
12.266666666666667,10.564769,1.701897875467937
21.25,25.051647,-3.801647186279297
31.4,25.051647,6.348352813720702
11.25,14.633781,-3.3837814331054688
5.066666666666666,8.172201,-3.1055344899495445
12.55,13.696278,-1.1462776184082024
24.25,25.051647,-0.8016471862792969
6.066666666666666,6.680989,-0.6143221219380699
26.75,19.088913,7.6610870361328125
57.55,25.051647,32.4983528137207
7.85,13.187003,-5.337003135681153
5.85,8.157705,-2.3077053070068363
7.783333333333333,7.5991898,0.18414357503255196
4.116666666666666,7.285971,-3.169304498036703
3.3,4.5367346,-1.2367345809936525
22.766666666666666,24.010212,-1.2435452779134124
7.85,10.189957,-2.339956665039063
16.616666666666667,17.56931,-0.9526425679524735
12.083333333333334,10.898188,1.1851456960042324
20.5,19.869137,0.6308631896972656
4.3,4.8094654,-0.5094654083251955
3.783333333333333,5.985954,-2.2026204744974773
6.666666666666667,8.837895,-2.171228726704915
14.516666666666667,13.24749,1.2691767374674487
7.35,7.607263,-0.2572630882263187
51.38333333333333,45.579052,5.804281361897786
11.65,12.214745,-0.5647445678710934
5.683333333333334,7.14685,-1.4635167757670082
6.933333333333334,8.824469,-1.8911352793375649
9.35,9.211795,0.13820514678955043
13.866666666666667,22.175558,-8.308891423543294
9.1,16.436975,-7.336975479125977
10.183333333333334,9.298021,0.8853120168050133
22.9,24.695295,-1.795295333862306
18.6,22.175558,-3.5755580902099595
5.433333333333334,8.93787,-3.504536692301432
1.0333333333333334,5.005774,-3.9724406878153484
7.866666666666666,9.465479,-1.5988122304280603
8.066666666666666,8.233273,-0.16660588582356795
19.6,15.94143,3.6585699081420913
2.716666666666667,5.248837,-2.532170327504476
23.983333333333334,17.56931,6.414024098714194
17.55,17.407028,0.1429718017578132
21.433333333333334,20.283724,1.1496095021565758
20.266666666666666,27.77149,-7.504823430379233
1.9,4.037428,-2.1374279022216798
10.85,16.035334,-5.185333633422852
9.366666666666667,12.302672,-2.9360057195027665
4.383333333333334,7.653345,-3.270011774698893
20.283333333333335,19.869137,0.4141965230306006
14.433333333333334,21.123362,-6.6900282541910805
5.266666666666667,7.9342313,-2.667564614613851
6.466666666666667,7.14685,-0.680183442433675
56.06666666666667,43.21809,12.848576609293623
19.05,27.043083,-7.993083190917968
12.716666666666667,15.177086,-2.460419209798177
46.583333333333336,49.75318,-3.1698481241861955
7.3,8.666834,-1.3668338775634767
5.283333333333333,8.458634,-3.1753010431925457
10.283333333333333,12.302672,-2.0193390528361004
7.783333333333333,8.439649,-0.6563152949015301
12.816666666666666,19.060873,-6.2442063649495445
3.55,4.113538,-0.5635377883911135
4.066666666666666,4.3699627,-0.30329602559407576
8.533333333333333,9.758322,-1.2249884287516277
12.283333333333333,7.5351415,4.7481918652852375
8.8,7.832986,0.967014122009278
6.533333333333333,12.619983,-6.0866493860880535
2.816666666666667,5.311196,-2.4945291837056476
17.183333333333334,27.043083,-9.859749857584635
3.95,6.6871605,-2.737160491943359
14.733333333333333,24.010212,-9.276878611246746
4.933333333333334,5.4578514,-0.5245180765787758
15.866666666666667,22.175558,-6.308891423543294
16.65,13.24749,3.40251007080078
51.36666666666667,37.570873,13.79579340616862
17.933333333333334,19.088913,-1.155579630533854
8.883333333333333,7.607263,1.2760702451070145
4.266666666666667,5.4312935,-1.1646268208821615
5.8,8.837895,-3.037895393371582
19.45,24.010212,-4.560211944580079
12.983333333333333,11.759988,1.2233455022176098
5.533333333333333,6.9140553,-1.3807220141092937
17.666666666666668,17.025581,0.6410853068033866
6.933333333333334,8.172201,-1.2388678232828774
7.666666666666667,13.110346,-5.443679173787435
11.366666666666667,12.214745,-0.8480779012044266
21.733333333333334,24.695295,-2.9619620005289704
10.25,10.47953,-0.22953033447265625
10.3,11.553835,-1.253834915161132
9.916666666666666,11.064006,-1.1473391850789394
4.983333333333333,4.5367346,0.44659875233968105
6.933333333333334,10.989032,-4.055698458353678
18.483333333333334,22.796534,-4.313200251261392
24.65,20.283724,4.366276168823241
47.983333333333334,46.889744,1.0935895284016937
4.616666666666666,5.311196,-0.6945291837056482
12.85,10.4291,2.420899963378906
12.816666666666666,12.680922,0.13574511210123674
19.483333333333334,25.051647,-5.568313852945963
11.166666666666666,10.822254,0.34441248575846295
19.616666666666667,16.809258,2.8074091593424484
6.25,7.6341586,-1.3841586112976074
14.283333333333333,17.407028,-3.1236948649088543
4.133333333333334,5.381761,-1.2484277407328284
7.833333333333333,8.546794,-0.7134606043497724
13.1,19.869137,-6.769136810302735
5.05,5.9188037,-0.8688036918640138
9.583333333333334,14.731075,-5.1477419535319004
2.566666666666667,5.311196,-2.7445291837056476
9.066666666666666,8.888103,0.17856413523356096
13.766666666666667,23.464378,-9.697711690266926
10.583333333333334,11.064006,-0.48067251841227154
20.583333333333332,15.20765,5.3756831487019845
15.3,14.789115,0.5108850479125984
15.15,13.618525,1.5314754486083988
3.683333333333333,5.1852713,-1.5019379297892255
15.95,11.027398,4.922601890563964
9.416666666666666,9.294754,0.12191263834635357
7.983333333333333,6.852752,1.1305811246236166
6.466666666666667,6.276562,0.1901044527689617
14.533333333333333,16.809258,-2.2759241739908855
7.216666666666667,8.233273,-1.0166058858235676
8.033333333333333,7.7784753,0.2548580487569172
6.866666666666666,8.366786,-1.5001193364461267
14.75,17.241446,-2.491445541381836
5.333333333333333,8.739475,-3.4061419169108076
9.966666666666667,11.553835,-1.587168248494466
10.55,16.809258,-6.259257507324218
6.5,7.741705,-1.2417049407958984
7.45,7.7834873,-0.3334873199462889
44.28333333333333,37.373287,6.910046132405597
9.633333333333333,7.136773,2.4965602238972977
19.816666666666666,16.0621,3.754567209879557
22.6,24.695295,-2.0952953338623033
6.083333333333333,6.118927,-0.03559366861979196
7.183333333333334,8.837895,-1.6545620600382485
21.216666666666665,21.66928,-0.4526124318440772
8.733333333333333,8.333345,0.3999879201253247
6.466666666666667,9.554465,-3.0877986272176106
7.883333333333334,10.013971,-2.130637995402018
8.283333333333333,6.9536448,1.3296885808308918
6.583333333333333,5.697019,0.886314233144124
2.6333333333333333,3.796381,-1.1630476633707683
3.7333333333333334,6.4452624,-2.7119290987650553
1.0333333333333334,3.2406373,-2.2073039690653484
10.7,9.118706,1.5812942504882805
25.6,21.589012,4.010987854003908
6.033333333333333,7.148709,-1.1153754870096844
9.933333333333334,9.856104,0.07722943623860701
10.716666666666667,10.4291,0.28756663004557304
10.5,11.268417,-0.7684173583984375
10.616666666666667,11.553835,-0.9371682484944657
3.85,5.6854324,-1.8354324340820312
5.25,6.787405,-1.537405014038086
21.65,24.695295,-3.045295333862306
18.0,15.458254,2.541746139526367
45.95,45.250908,0.6990921020507841
20.683333333333334,18.653265,2.030068333943685
26.95,21.123362,5.826638412475585
47.46666666666667,45.250908,2.21575876871745
9.65,9.298021,0.35197868347168004
12.883333333333333,14.9454155,-2.062082163492839
9.4,8.062597,1.337402725219727
17.7,19.060873,-1.3608730316162116
8.433333333333334,12.302672,-3.8693390528361
5.1,4.712125,0.38787517547607386
5.133333333333334,8.512723,-3.379389635721842
14.733333333333333,21.123362,-6.390028254191082
20.4,23.177034,-2.7770343780517592
14.533333333333333,12.619983,1.9133506139119465
10.3,13.585328,-3.2853281021118157
16.65,15.11832,1.531679534912108
18.533333333333335,24.010212,-5.476878611246743
18.4,20.520945,-2.1209445953369155
13.5,13.618525,-0.11852455139160156
4.966666666666667,7.607263,-2.6405964215596516
3.0,3.8286393,-0.8286392688751221
4.05,5.3942604,-1.3442604064941408
3.783333333333333,5.392946,-1.6096124331156414
17.666666666666668,17.09503,0.5716368357340507
5.15,5.814385,-0.6643849372863766
5.616666666666666,6.924657,-1.3079902013142908
7.05,7.468652,-0.41865177154541033
46.916666666666664,43.19846,3.7182070414225237
8.866666666666667,8.632238,0.2344282786051437
