actual_duration,predicted_duration,difference
440.0,442.45697,-2.45697021484375
57.0,48.008472,8.991527557373047
238.0,241.64977,-3.6497650146484375
1724.0,1711.5719,12.4281005859375
999.0,996.46234,2.53765869140625
793.0,786.9166,6.0833740234375
276.0,279.49622,-3.4962158203125
764.0,745.7227,18.27728271484375
65.0,67.62013,-2.6201324462890625
894.0,896.88745,-2.887451171875
1104.0,1083.4381,20.5618896484375
50.0,50.882614,-0.8826141357421875
1898.0,1892.7881,5.2119140625
118.0,121.55737,-3.557373046875
110.0,104.48977,5.510231018066406
72.0,71.70936,0.29064178466796875
747.0,776.7685,-29.76849365234375
312.0,318.6125,-6.61248779296875
164.0,168.6435,-4.64349365234375
29.0,29.290783,-0.2907829284667969
668.0,672.6271,-4.6270751953125
262.0,260.89395,1.106048583984375
1304.0,1314.305,-10.3050537109375
60.0,58.158394,1.8416061401367188
72.0,71.32416,0.67584228515625
43.0,41.8078,1.19219970703125
405.0,415.17557,-10.175567626953125
1040.0,1042.0375,-2.0374755859375
817.0,799.3283,17.67169189453125
26.0,26.339788,-0.33978843688964844
449.0,435.9444,13.05560302734375
41.0,40.992577,0.00742340087890625
503.0,509.64862,-6.64862060546875
198.0,202.1803,-4.1802978515625
903.0,915.98145,-12.9814453125
199.0,201.21451,-2.214508056640625
46.0,39.837578,6.162422180175781
697.0,690.0262,6.97381591796875
580.0,576.16754,3.83245849609375
74.0,75.52615,-1.526153564453125
65.0,63.5542,1.44580078125
42.0,39.43038,2.5696182250976562
101.0,107.439186,-6.439186096191406
31.0,29.816507,1.183492660522461
111.0,113.0048,-2.0047988891601562
1679.0,1693.1365,-14.136474609375
2049.0,2020.7034,28.296630859375
160.0,162.91447,-2.9144744873046875
48.0,43.687557,4.312442779541016
60.0,62.681202,-2.681201934814453
122.0,113.36948,8.630523681640625
11.0,10.99632,0.0036802291870117188
2178.0,2131.6748,46.3251953125
2318.0,2308.2783,9.7216796875
3203.0,3175.4124,27.587646484375
25.0,25.388958,-0.3889579772949219
819.0,838.8377,-19.83770751953125
223.0,209.0152,13.98480224609375
33.0,33.070305,-0.07030487060546875
30.0,29.275723,0.7242774963378906
42.0,38.852345,3.147655487060547
46.0,44.691704,1.3082962036132812
277.0,279.76413,-2.764129638671875
18.0,16.164564,1.8354358673095703
717.0,728.33154,-11.33154296875
259.0,258.50677,0.49322509765625
1162.0,1172.268,-10.2679443359375
205.0,198.63594,6.3640594482421875
509.0,523.761,-14.760986328125
94.0,84.633675,9.366325378417969
34.0,36.461468,-2.461467742919922
13.0,13.70764,-0.7076396942138672
44.0,39.492336,4.507663726806641
504.0,506.4183,-2.418304443359375
254.0,259.64096,-5.640960693359375
1545.0,1554.4043,-9.404296875
151.0,156.16519,-5.165191650390625
214.0,208.52946,5.4705352783203125
887.0,879.7384,7.2615966796875
23.0,25.62901,-2.629009246826172
312.0,308.40005,3.599945068359375
61.0,61.848927,-0.8489265441894531
68.0,60.644318,7.355682373046875
323.0,320.01462,2.985382080078125
448.0,445.78943,2.2105712890625
1340.0,1362.7847,-22.78466796875
109.0,108.6637,0.3363037109375
75.0,75.71775,-0.7177505493164062
63.0,59.210316,3.789684295654297
137.0,142.1138,-5.113800048828125
48.0,44.56681,3.4331893920898438
31.0,32.14771,-1.1477088928222656
68.0,73.45344,-5.453437805175781
2867.0,2873.9983,-6.998291015625
249.0,241.90579,7.094207763671875
78.0,83.69768,-5.6976776123046875
817.0,788.0801,28.919921875
3081.0,3070.0244,10.9755859375
1713.0,1739.8986,-26.8985595703125
1176.0,1177.9396,-1.9395751953125
497.0,484.68405,12.315948486328125
212.0,209.69055,2.3094482421875
1088.0,1076.5135,11.4864501953125
194.0,193.06352,0.9364776611328125
333.0,341.10565,-8.10565185546875
2094.0,2076.7156,17.284423828125
24.0,25.849703,-1.8497028350830078
1204.0,1197.8701,6.1298828125
885.0,911.6519,-26.65191650390625
203.0,213.24031,-10.240310668945312
2106.0,2103.428,2.572021484375
37.0,43.046577,-6.046577453613281
21.0,20.67481,0.32518959045410156
410.0,413.16782,-3.167816162109375
32.0,31.225014,0.7749862670898438
569.0,567.64746,1.3525390625
2075.0,2076.2417,-1.24169921875
785.0,796.1961,-11.19610595703125
20.0,18.312101,1.6878986358642578
166.0,172.61873,-6.6187286376953125
710.0,735.6963,-25.6962890625
188.0,176.87877,11.121231079101562
281.0,215.82645,65.17355346679688
60.0,58.18175,1.8182487487792969
68.0,79.76874,-11.76873779296875
48.0,53.28515,-5.285148620605469
42.0,41.346626,0.6533737182617188
18.0,20.578173,-2.5781726837158203
108.0,119.68166,-11.681663513183594
77.0,94.749016,-17.74901580810547
1426.0,1414.0007,11.999267578125
1979.0,1957.908,21.092041015625
573.0,573.8544,-0.8543701171875
195.0,202.23965,-7.239654541015625
222.0,198.40652,23.593475341796875
285.0,286.40906,-1.4090576171875
113.0,109.79635,3.2036514282226562
988.0,977.9578,10.04217529296875
178.0,174.89093,3.10906982421875
790.0,792.8896,-2.88958740234375
1779.0,1766.805,12.1949462890625
92.0,99.69466,-7.6946563720703125
107.0,111.04715,-4.047149658203125
64.0,57.111057,6.888942718505859
585.0,714.1476,-129.1475830078125
39.0,38.03218,0.9678192138671875
283.0,278.3023,4.69769287109375
1222.0,1228.2849,-6.284912109375
136.0,136.6623,-0.66229248046875
187.0,180.4379,6.562103271484375
30.0,30.10699,-0.10699081420898438
78.0,82.79299,-4.792991638183594
19.0,19.043396,-0.04339599609375
24.0,23.81272,0.18728065490722656
462.0,469.91235,-7.912353515625
931.0,909.4493,21.55072021484375
83.0,92.54692,-9.546920776367188
35.0,34.25368,0.7463188171386719
105.0,108.02978,-3.0297775268554688
785.0,790.6714,-5.67138671875
267.0,266.91354,0.086456298828125
208.0,194.76102,13.238983154296875
36.0,35.309837,0.6901626586914062
1393.0,1389.4772,3.5228271484375
87.0,80.477325,6.522674560546875
82.0,94.99563,-12.995628356933594
105.0,109.79566,-4.795661926269531
843.0,849.2062,-6.2061767578125
48.0,51.816525,-3.8165245056152344
395.0,391.65598,3.344024658203125
35.0,37.255013,-2.2550125122070312
152.0,162.58354,-10.583541870117188
31.0,33.368225,-2.36822509765625
1479.0,1499.0377,-20.0377197265625
99.0,96.828415,2.1715850830078125
37.0,36.451748,0.5482521057128906
390.0,393.24472,-3.244720458984375
12.0,12.8768215,-0.8768215179443359
505.0,508.7174,-3.7174072265625
1739.0,1725.5845,13.41552734375
232.0,229.29726,2.7027435302734375
19.0,21.145319,-2.1453189849853516
170.0,160.89056,9.10943603515625
807.0,801.59106,5.408935546875
1002.0,997.20966,4.79034423828125
970.0,980.81915,-10.81915283203125
2465.0,2421.8386,43.161376953125
1467.0,1474.4432,-7.4432373046875
57.0,59.45353,-2.4535293579101562
1917.0,1936.0292,-19.0291748046875
38.0,37.68146,0.3185386657714844
738.0,734.6255,3.37451171875
1907.0,1922.9537,-15.9537353515625
37.0,36.80456,0.19543838500976562
31.0,33.52239,-2.522388458251953
592.0,605.1919,-13.19189453125
597.0,603.32916,-6.32916259765625
139.0,139.13353,-0.1335296630859375
1118.0,1118.5146,-0.5146484375
798.0,796.1323,1.86767578125
486.0,496.60638,-10.60638427734375
21.0,22.471903,-1.471902847290039
304.0,296.8594,7.140594482421875
340.0,330.16876,9.83123779296875
48.0,47.06607,0.933929443359375
914.0,931.4252,-17.4251708984375
104.0,101.46235,2.5376510620117188
41.0,36.139442,4.860557556152344
159.0,164.90587,-5.9058685302734375
34.0,34.424274,-0.4242744445800781
188.0,192.1527,-4.1526947021484375
1433.0,1415.6539,17.3460693359375
45.0,48.77256,-3.7725601196289062
514.0,507.51785,6.482147216796875
147.0,147.00386,-0.0038604736328125
58.0,58.73643,-0.7364311218261719
54.0,54.808994,-0.8089942932128906
40.0,38.48118,1.5188217163085938
360.0,360.7988,-0.798797607421875
335.0,341.7425,-6.74249267578125
1094.0,1091.5962,2.40380859375
135.0,126.80187,8.198127746582031
115.0,121.105606,-6.1056060791015625
194.0,195.55815,-1.5581512451171875
242.0,246.77045,-4.77044677734375
191.0,177.07835,13.921646118164062
43.0,39.374535,3.6254653930664062
44.0,44.887108,-0.8871078491210938
929.0,932.6908,-3.6907958984375
122.0,119.06667,2.9333267211914062
842.0,848.5252,-6.52520751953125
160.0,162.1096,-2.1096038818359375
754.0,767.25287,-13.25286865234375
169.0,158.05374,10.946258544921875
153.0,155.59761,-2.5976104736328125
1068.0,1051.683,16.3170166015625
825.0,842.43384,-17.433837890625
616.0,605.3518,10.648193359375
57.0,56.856964,0.143035888671875
62.0,63.75013,-1.7501296997070312
98.0,97.09918,0.90081787109375
164.0,166.50838,-2.5083770751953125
465.0,445.98608,19.013916015625
828.0,823.5466,4.45343017578125
320.0,321.11023,-1.1102294921875
102.0,106.612144,-4.612144470214844
18.0,20.09074,-2.090740203857422
1253.0,1250.9425,2.0574951171875
240.0,234.60883,5.39117431640625
36.0,37.922546,-1.92254638671875
38.0,37.700638,0.2993621826171875
170.0,160.7164,9.283599853515625
1362.0,1365.1688,-3.1688232421875
77.0,72.401405,4.598594665527344
165.0,172.24686,-7.246856689453125
237.0,233.64761,3.352386474609375
1399.0,1412.9165,-13.91650390625
783.0,791.533,-8.53302001953125
162.0,161.78174,0.21826171875
1150.0,1161.195,-11.1949462890625
117.0,116.520645,0.4793548583984375
915.0,883.6982,31.30181884765625
53.0,54.690495,-1.6904945373535156
624.0,627.6426,-3.642578125
960.0,935.6879,24.31207275390625
1730.0,1695.9426,34.057373046875
1238.0,1236.3679,1.632080078125
2280.0,2309.0444,-29.04443359375
357.0,356.15253,0.84747314453125
156.0,156.18597,-0.18597412109375
58.0,54.314686,3.685314178466797
2378.0,2351.7883,26.211669921875
602.0,594.39056,7.60943603515625
100.0,105.821655,-5.8216552734375
534.0,544.2781,-10.278076171875
119.0,123.85189,-4.851890563964844
131.0,130.32385,0.6761474609375
20.0,20.737095,-0.7370948791503906
68.0,70.91016,-2.91015625
186.0,197.34433,-11.344329833984375
384.0,392.06375,-8.063751220703125
539.0,539.0811,-0.08111572265625
31.0,36.278652,-5.278652191162109
41.0,42.2339,-1.2338981628417969
48.0,47.21901,0.7809906005859375
64.0,59.828823,4.171176910400391
85.0,86.71926,-1.7192611694335938
93.0,101.82978,-8.829780578613281
48.0,53.45547,-5.455471038818359
191.0,191.69815,-0.698150634765625
238.0,241.6675,-3.6674957275390625
218.0,208.394,9.606002807617188
216.0,207.69182,8.308181762695312
23.0,24.012146,-1.01214599609375
115.0,110.55525,4.4447479248046875
